,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
0,TY0554,0.99,0.99,17,0.01,3,0.01,0,0,0,300,2
1,TY0554,0.99,0.99,17,0.01,3,0.01,0,0,0,320,2
2,TY0554,0.99,0.99,17,0.01,3,0.01,0,0,0,340,2
3,TY0554,0.99,0.99,17,0.01,3,0.01,0,0,0,360,2
4,TY0554,0.99,0.99,17,0.01,3,0.01,0,0,0,380,2
5,TY0554,0.99,0.99,17,0.01,3,0.01,0,0,0,400,2
6,TY0554,0.99,0.99,17,0.01,3,0.01,0,0,0,420,2
7,TY0554,0.99,0.99,17,0.01,3,0.01,0,0,0,440,2
8,TY0554,0.99,0.99,17,0.01,3,0.01,0,0,0,460,2
9,TY0554,0.99,0.99,17,0.01,3,0.01,0,0,0,480,2
10,TY0554,0.99,0.99,17,0.01,3,0.01,0,0,0,500,2
11,TY0554,0.99,0.99,17,0.01,3,0.01,0,0,0,520,2
12,TY0554,0.99,0.99,17,0.01,3,0.01,0,0,0,540,2
13,TY0554,0.99,0.99,17,0.01,3,0.01,0,0,0,560,2
14,TY0554,0.99,0.99,17,0.01,3,0.01,0,0,0,580,2
15,TY0554,0.99,0.99,17,0.01,3,0.01,0,0,0,600,2
16,TY0554,0.99,0.99,17,0.01,3,0.01,0,0,0,620,2
17,TY0554,0.99,0.99,17,0.01,3,0.01,0,0,0,640,2
18,TY0554,0.99,0.99,17,0.01,3,0.01,0,0,0,660,2
19,TY0554,0.99,0.99,17,0.01,3,0.01,0,0,0,680,2
20,TY0554,0.99,0.99,17,0.01,3,0.01,0,0,0,700,2
21,TY0554,0.99,0.99,17,0.01,3,0.01,0,0,0,720,2
22,TY0554,0.99,0.99,17,0.01,3,0.01,0,0,0,740,2
23,TY0554,0.99,0.99,17,0.01,3,0.01,0,0,0,760,2
24,TY0554,0.99,0.99,17,0.01,3,0.01,0,0,0,780,2
25,TY0554,0.99,0.99,17,0.01,3,0.01,0,0,0,800,2
26,TY0554,0.99,0.99,17,0.01,3,0.01,0,0,0,820,2
27,TY0555,0.99,0.99,17,0.01,3,0.01,0,0,1,300,2
28,TY0555,0.99,0.99,17,0.01,3,0.01,0,0,1,320,2
29,TY0555,0.99,0.99,17,0.01,3,0.01,0,0,1,340,2
30,TY0555,0.99,0.99,17,0.01,3,0.01,0,0,1,360,2
31,TY0555,0.99,0.99,17,0.01,3,0.01,0,0,1,380,2
32,TY0555,0.99,0.99,17,0.01,3,0.01,0,0,1,400,2
33,TY0555,0.99,0.99,17,0.01,3,0.01,0,0,1,420,2
34,TY0555,0.99,0.99,17,0.01,3,0.01,0,0,1,440,2
35,TY0555,0.99,0.99,17,0.01,3,0.01,0,0,1,460,2
36,TY0555,0.99,0.99,17,0.01,3,0.01,0,0,1,480,2
37,TY0555,0.99,0.99,17,0.01,3,0.01,0,0,1,500,2
38,TY0555,0.99,0.99,17,0.01,3,0.01,0,0,1,520,2
39,TY0555,0.99,0.99,17,0.01,3,0.01,0,0,1,540,2
40,TY0555,0.99,0.99,17,0.01,3,0.01,0,0,1,560,2
41,TY0555,0.99,0.99,17,0.01,3,0.01,0,0,1,580,2
42,TY0555,0.99,0.99,17,0.01,3,0.01,0,0,1,600,2
43,TY0555,0.99,0.99,17,0.01,3,0.01,0,0,1,620,2
44,TY0555,0.99,0.99,17,0.01,3,0.01,0,0,1,640,2
45,TY0555,0.99,0.99,17,0.01,3,0.01,0,0,1,660,2
46,TY0555,0.99,0.99,17,0.01,3,0.01,0,0,1,680,2
47,TY0555,0.99,0.99,17,0.01,3,0.01,0,0,1,700,2
48,TY0555,0.99,0.99,17,0.01,3,0.01,0,0,1,720,2
49,TY0555,0.99,0.99,17,0.01,3,0.01,0,0,1,740,2
50,TY0555,0.99,0.99,17,0.01,3,0.01,0,0,1,760,2
51,TY0555,0.99,0.99,17,0.01,3,0.01,0,0,1,780,2
52,TY0555,0.99,0.99,17,0.01,3,0.01,0,0,1,800,2
53,TY0555,0.99,0.99,17,0.01,3,0.01,0,0,1,820,2
54,TY0556,0.98,0.99,17,0.01,3,0.01,0,0,0,300,2
55,TY0556,0.98,0.99,17,0.01,3,0.01,0,0,0,320,2
56,TY0556,0.98,0.99,17,0.01,3,0.01,0,0,0,340,2
57,TY0556,0.98,0.99,17,0.01,3,0.01,0,0,0,360,2
58,TY0556,0.98,0.99,17,0.01,3,0.01,0,0,0,380,2
59,TY0556,0.98,0.99,17,0.01,3,0.01,0,0,0,400,2
