,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
0,TY1000,1.0,0.9801,17,0.01,9,0.0099,0,0,0,300,2
1,TY1000,1.0,0.9801,17,0.01,9,0.0099,0,0,0,320,2
2,TY1000,1.0,0.9801,17,0.01,9,0.0099,0,0,0,340,2
3,TY1000,1.0,0.9801,17,0.01,9,0.0099,0,0,0,360,2
4,TY1000,1.0,0.9801,17,0.01,9,0.0099,0,0,0,380,2
5,TY1000,1.0,0.9801,17,0.01,9,0.0099,0,0,0,400,2
6,TY1000,1.0,0.9801,17,0.01,9,0.0099,0,0,0,420,2
7,TY1000,1.0,0.9801,17,0.01,9,0.0099,0,0,0,440,2
8,TY1000,1.0,0.9801,17,0.01,9,0.0099,0,0,0,460,2
9,TY1000,1.0,0.9801,17,0.01,9,0.0099,0,0,0,480,2
10,TY1000,1.0,0.9801,17,0.01,9,0.0099,0,0,0,500,2
11,TY1000,1.0,0.9801,17,0.01,9,0.0099,0,0,0,520,2
12,TY1000,1.0,0.9801,17,0.01,9,0.0099,0,0,0,540,2
13,TY1000,1.0,0.9801,17,0.01,9,0.0099,0,0,0,560,2
14,TY1000,1.0,0.9801,17,0.01,9,0.0099,0,0,0,580,2
15,TY1000,1.0,0.9801,17,0.01,9,0.0099,0,0,0,600,2
16,TY1000,1.0,0.9801,17,0.01,9,0.0099,0,0,0,620,2
17,TY1000,1.0,0.9801,17,0.01,9,0.0099,0,0,0,640,2
18,TY1000,1.0,0.9801,17,0.01,9,0.0099,0,0,0,660,2
19,TY1000,1.0,0.9801,17,0.01,9,0.0099,0,0,0,680,2
20,TY1000,1.0,0.9801,17,0.01,9,0.0099,0,0,0,700,2
21,TY1000,1.0,0.9801,17,0.01,9,0.0099,0,0,0,720,2
22,TY1000,1.0,0.9801,17,0.01,9,0.0099,0,0,0,740,2
23,TY1000,1.0,0.9801,17,0.01,9,0.0099,0,0,0,760,2
24,TY1000,1.0,0.9801,17,0.01,9,0.0099,0,0,0,780,2
25,TY1000,1.0,0.9801,17,0.01,9,0.0099,0,0,0,800,2
26,TY1000,1.0,0.9801,17,0.01,9,0.0099,0,0,0,820,2
27,TY1001,1.0,0.9801,17,0.01,9,0.0099,0,0,1,300,2
28,TY1001,1.0,0.9801,17,0.01,9,0.0099,0,0,1,320,2
29,TY1001,1.0,0.9801,17,0.01,9,0.0099,0,0,1,340,2
30,TY1001,1.0,0.9801,17,0.01,9,0.0099,0,0,1,360,2
31,TY1001,1.0,0.9801,17,0.01,9,0.0099,0,0,1,380,2
32,TY1001,1.0,0.9801,17,0.01,9,0.0099,0,0,1,400,2
33,TY1001,1.0,0.9801,17,0.01,9,0.0099,0,0,1,420,2
34,TY1001,1.0,0.9801,17,0.01,9,0.0099,0,0,1,440,2
35,TY1001,1.0,0.9801,17,0.01,9,0.0099,0,0,1,460,2
36,TY1001,1.0,0.9801,17,0.01,9,0.0099,0,0,1,480,2
37,TY1001,1.0,0.9801,17,0.01,9,0.0099,0,0,1,500,2
38,TY1001,1.0,0.9801,17,0.01,9,0.0099,0,0,1,520,2
39,TY1001,1.0,0.9801,17,0.01,9,0.0099,0,0,1,540,2
40,TY1001,1.0,0.9801,17,0.01,9,0.0099,0,0,1,560,2
41,TY1001,1.0,0.9801,17,0.01,9,0.0099,0,0,1,580,2
42,TY1001,1.0,0.9801,17,0.01,9,0.0099,0,0,1,600,2
43,TY1001,1.0,0.9801,17,0.01,9,0.0099,0,0,1,620,2
44,TY1001,1.0,0.9801,17,0.01,9,0.0099,0,0,1,640,2
45,TY1001,1.0,0.9801,17,0.01,9,0.0099,0,0,1,660,2
46,TY1001,1.0,0.9801,17,0.01,9,0.0099,0,0,1,680,2
47,TY1001,1.0,0.9801,17,0.01,9,0.0099,0,0,1,700,2
48,TY1001,1.0,0.9801,17,0.01,9,0.0099,0,0,1,720,2
49,TY1001,1.0,0.9801,17,0.01,9,0.0099,0,0,1,740,2
50,TY1001,1.0,0.9801,17,0.01,9,0.0099,0,0,1,760,2
51,TY1001,1.0,0.9801,17,0.01,9,0.0099,0,0,1,780,2
52,TY1001,1.0,0.9801,17,0.01,9,0.0099,0,0,1,800,2
53,TY1001,1.0,0.9801,17,0.01,9,0.0099,0,0,1,820,2
54,TY1002,0.99,0.9801,17,0.01,9,0.0099,0,0,0,300,2
55,TY1002,0.99,0.9801,17,0.01,9,0.0099,0,0,0,320,2
56,TY1002,0.99,0.9801,17,0.01,9,0.0099,0,0,0,340,2
57,TY1002,0.99,0.9801,17,0.01,9,0.0099,0,0,0,360,2
58,TY1002,0.99,0.9801,17,0.01,9,0.0099,0,0,0,380,2
59,TY1002,0.99,0.9801,17,0.01,9,0.0099,0,0,0,400,2
60,TY1002,0.99,0.9801,17,0.01,9,0.0099,0,0,0,420,2
61,TY1002,0.99,0.9801,17,0.01,9,0.0099,0,0,0,440,2
62,TY1002,0.99,0.9801,17,0.01,9,0.0099,0,0,0,460,2
63,TY1002,0.99,0.9801,17,0.01,9,0.0099,0,0,0,480,2
64,TY1002,0.99,0.9801,17,0.01,9,0.0099,0,0,0,500,2
65,TY1002,0.99,0.9801,17,0.01,9,0.0099,0,0,0,520,2
66,TY1002,0.99,0.9801,17,0.01,9,0.0099,0,0,0,540,2
67,TY1002,0.99,0.9801,17,0.01,9,0.0099,0,0,0,560,2
68,TY1002,0.99,0.9801,17,0.01,9,0.0099,0,0,0,580,2
69,TY1002,0.99,0.9801,17,0.01,9,0.0099,0,0,0,600,2
70,TY1002,0.99,0.9801,17,0.01,9,0.0099,0,0,0,620,2
71,TY1002,0.99,0.9801,17,0.01,9,0.0099,0,0,0,640,2
72,TY1002,0.99,0.9801,17,0.01,9,0.0099,0,0,0,660,2
73,TY1002,0.99,0.9801,17,0.01,9,0.0099,0,0,0,680,2
74,TY1002,0.99,0.9801,17,0.01,9,0.0099,0,0,0,700,2
75,TY1002,0.99,0.9801,17,0.01,9,0.0099,0,0,0,720,2
76,TY1002,0.99,0.9801,17,0.01,9,0.0099,0,0,0,740,2
77,TY1002,0.99,0.9801,17,0.01,9,0.0099,0,0,0,760,2
78,TY1002,0.99,0.9801,17,0.01,9,0.0099,0,0,0,780,2
79,TY1002,0.99,0.9801,17,0.01,9,0.0099,0,0,0,800,2
80,TY1002,0.99,0.9801,17,0.01,9,0.0099,0,0,0,820,2
81,TY1003,0.99,0.9801,17,0.01,9,0.0099,0,0,1,300,2
82,TY1003,0.99,0.9801,17,0.01,9,0.0099,0,0,1,320,2
83,TY1003,0.99,0.9801,17,0.01,9,0.0099,0,0,1,340,2
84,TY1003,0.99,0.9801,17,0.01,9,0.0099,0,0,1,360,2
85,TY1003,0.99,0.9801,17,0.01,9,0.0099,0,0,1,380,2
86,TY1003,0.99,0.9801,17,0.01,9,0.0099,0,0,1,400,2
87,TY1003,0.99,0.9801,17,0.01,9,0.0099,0,0,1,420,2
88,TY1003,0.99,0.9801,17,0.01,9,0.0099,0,0,1,440,2
89,TY1003,0.99,0.9801,17,0.01,9,0.0099,0,0,1,460,2
90,TY1003,0.99,0.9801,17,0.01,9,0.0099,0,0,1,480,2
91,TY1003,0.99,0.9801,17,0.01,9,0.0099,0,0,1,500,2
92,TY1003,0.99,0.9801,17,0.01,9,0.0099,0,0,1,520,2
93,TY1003,0.99,0.9801,17,0.01,9,0.0099,0,0,1,540,2
94,TY1003,0.99,0.9801,17,0.01,9,0.0099,0,0,1,560,2
95,TY1003,0.99,0.9801,17,0.01,9,0.0099,0,0,1,580,2
96,TY1003,0.99,0.9801,17,0.01,9,0.0099,0,0,1,600,2
97,TY1003,0.99,0.9801,17,0.01,9,0.0099,0,0,1,620,2
98,TY1003,0.99,0.9801,17,0.01,9,0.0099,0,0,1,640,2
99,TY1003,0.99,0.9801,17,0.01,9,0.0099,0,0,1,660,2
100,TY1003,0.99,0.9801,17,0.01,9,0.0099,0,0,1,680,2
101,TY1003,0.99,0.9801,17,0.01,9,0.0099,0,0,1,700,2
102,TY1003,0.99,0.9801,17,0.01,9,0.0099,0,0,1,720,2
103,TY1003,0.99,0.9801,17,0.01,9,0.0099,0,0,1,740,2
104,TY1003,0.99,0.9801,17,0.01,9,0.0099,0,0,1,760,2
105,TY1003,0.99,0.9801,17,0.01,9,0.0099,0,0,1,780,2
106,TY1003,0.99,0.9801,17,0.01,9,0.0099,0,0,1,800,2
107,TY1003,0.99,0.9801,17,0.01,9,0.0099,0,0,1,820,2
108,TY1004,0.98,0.9801,17,0.01,9,0.0099,0,0,0,300,2
109,TY1004,0.98,0.9801,17,0.01,9,0.0099,0,0,0,320,2
110,TY1004,0.98,0.9801,17,0.01,9,0.0099,0,0,0,340,2
111,TY1004,0.98,0.9801,17,0.01,9,0.0099,0,0,0,360,2
112,TY1004,0.98,0.9801,17,0.01,9,0.0099,0,0,0,380,2
113,TY1004,0.98,0.9801,17,0.01,9,0.0099,0,0,0,400,2
114,TY1004,0.98,0.9801,17,0.01,9,0.0099,0,0,0,420,2
115,TY1004,0.98,0.9801,17,0.01,9,0.0099,0,0,0,440,2
116,TY1004,0.98,0.9801,17,0.01,9,0.0099,0,0,0,460,2
117,TY1004,0.98,0.9801,17,0.01,9,0.0099,0,0,0,480,2
118,TY1004,0.98,0.9801,17,0.01,9,0.0099,0,0,0,500,2
119,TY1004,0.98,0.9801,17,0.01,9,0.0099,0,0,0,520,2
120,TY1004,0.98,0.9801,17,0.01,9,0.0099,0,0,0,540,2
121,TY1004,0.98,0.9801,17,0.01,9,0.0099,0,0,0,560,2
122,TY1004,0.98,0.9801,17,0.01,9,0.0099,0,0,0,580,2
123,TY1004,0.98,0.9801,17,0.01,9,0.0099,0,0,0,600,2
124,TY1004,0.98,0.9801,17,0.01,9,0.0099,0,0,0,620,2
125,TY1004,0.98,0.9801,17,0.01,9,0.0099,0,0,0,640,2
126,TY1004,0.98,0.9801,17,0.01,9,0.0099,0,0,0,660,2
127,TY1004,0.98,0.9801,17,0.01,9,0.0099,0,0,0,680,2
128,TY1004,0.98,0.9801,17,0.01,9,0.0099,0,0,0,700,2
129,TY1004,0.98,0.9801,17,0.01,9,0.0099,0,0,0,720,2
130,TY1004,0.98,0.9801,17,0.01,9,0.0099,0,0,0,740,2
131,TY1004,0.98,0.9801,17,0.01,9,0.0099,0,0,0,760,2
132,TY1004,0.98,0.9801,17,0.01,9,0.0099,0,0,0,780,2
133,TY1004,0.98,0.9801,17,0.01,9,0.0099,0,0,0,800,2
134,TY1004,0.98,0.9801,17,0.01,9,0.0099,0,0,0,820,2
