,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
0,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,300,0
1,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,320,0
2,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,340,0
3,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,360,0
4,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,380,0
5,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,400,0
6,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,420,0
7,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,440,0
8,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,460,0
9,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,480,0
10,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,500,0
11,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,520,0
12,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,540,0
13,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,560,0
14,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,580,0
15,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,600,0
16,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,620,0
17,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,640,0
18,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,660,0
19,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,680,0
20,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,700,0
21,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,720,0
22,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,740,0
23,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,760,0
24,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,780,0
25,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,800,0
26,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,820,0
27,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,300,0
28,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,320,0
29,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,340,0
30,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,360,0
31,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,380,0
32,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,400,0
33,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,420,0
34,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,440,0
35,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,460,0
36,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,480,0
37,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,500,0
38,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,520,0
39,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,540,0
40,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,560,0
41,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,580,0
42,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,600,0
43,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,620,0
44,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,640,0
45,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,660,0
46,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,680,0
47,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,700,0
48,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,720,0
49,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,740,0
50,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,760,0
51,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,780,0
