,id,direction,temp,temp**1.5,1/temp,vbm_e,vbm_e2,vbm_e3,cbm_e,cbm_e2,cbm_e3,magnetism,deep_level,vbm_org_1,vbm_org_2,vbm_org_3,cbm_org_1,cbm_org_2,cbm_org_3,vbm_m,vbm_m2,vbm_m3,cbm_m,cbm_m2,cbm_m3,vbm_e_sn,vbm_e2_sn,vbm_e3_sn,cbm_e_sn,cbm_e2_sn,cbm_e3_sn,vbm_e_se,vbm_e2_se,vbm_e3_se,cbm_e_se,cbm_e2_se,cbm_e3_se,vbm_m_sn,vbm_m2_sn,vbm_m3_sn,cbm_m_sn,cbm_m2_sn,cbm_m3_sn,vbm_m_se,vbm_m2_se,vbm_m3_se,cbm_m_se,cbm_m2_se,cbm_m3_se,bandgap,bandgap_sn,bandgap_se,bandgap_rate,ion,covalent,vdw,atomic_radius,pauling_en,en_allen,polarizability,melting_point,boiling_point,density,specific_heat,thermal_conductivity,Sn_ratio,Se_ratio,Na_ratio,Cl_ratio,dopant_num,dopant_ratio
0,TY0000,0.0,300.0,5196.152422706632,0.0033333333333333335,5.30227856,5.28410544,5.220853919999999,5.951173280000001,6.07109824,6.1398504,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
1,TY0000,0.0,320.0,5724.334022399462,0.003125,5.30227856,5.28410544,5.220853919999999,5.951173280000001,6.07109824,6.1398504,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
2,TY0000,0.0,340.0,6269.290230959164,0.0029411764705882353,5.30227856,5.28410544,5.220853919999999,5.951173280000001,6.07109824,6.1398504,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
3,TY0000,0.0,360.0,6830.519745963699,0.002777777777777778,5.30227856,5.28410544,5.220853919999999,5.951173280000001,6.07109824,6.1398504,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
4,TY0000,0.0,380.0,7407.563702054813,0.002631578947368421,5.30227856,5.28410544,5.220853919999999,5.951173280000001,6.07109824,6.1398504,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
5,TY0000,0.0,400.0,8000.0,0.0025,5.30227856,5.28410544,5.220853919999999,5.951173280000001,6.07109824,6.1398504,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
6,TY0000,0.0,420.0,8607.438643406063,0.002380952380952381,5.30227856,5.28410544,5.220853919999999,5.951173280000001,6.07109824,6.1398504,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
7,TY0000,0.0,440.0,9229.517863897334,0.0022727272727272726,5.30227856,5.28410544,5.220853919999999,5.951173280000001,6.07109824,6.1398504,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
8,TY0000,0.0,460.0,9865.900871182519,0.002173913043478261,5.30227856,5.28410544,5.220853919999999,5.951173280000001,6.07109824,6.1398504,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
9,TY0000,0.0,480.0,10516.27310409919,0.0020833333333333333,5.30227856,5.28410544,5.220853919999999,5.951173280000001,6.07109824,6.1398504,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
10,TY0000,0.0,500.0,11180.339887498949,0.002,5.30227856,5.28410544,5.220853919999999,5.951173280000001,6.07109824,6.1398504,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
