,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category,el_cond,seebeck,thermal,ZT
0,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,300,0,22.88836097717285,292.2782836914063,0.8095593214035034,0.07245700325131821
1,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,320,0,23.583177757263183,321.43287353515626,0.7494680523872376,0.1040350689928499
2,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,340,0,35.958455657958986,333.0440185546875,0.7405800580978393,0.18310964107056832
3,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,360,0,36.85133666992188,330.8301147460937,0.6590493559837342,0.2203169329482298
4,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,380,0,46.290774536132815,352.4406982421875,0.6874924778938294,0.3178207142087202
5,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,400,0,46.37111282348633,357.0247314453125,0.6876479148864746,0.3438254194588838
6,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,420,0,49.308057403564455,358.4271728515625,0.6546740889549255,0.40639081541888117
7,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,440,0,51.22557144165039,384.4046203613281,0.6067748904228211,0.5488947613533866
8,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,460,0,51.74227752685547,386.87706298828124,0.5494386255741119,0.6483808061207809
9,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,480,0,44.463444519042966,405.77412109375,0.563547283411026,0.6235663516050852
10,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,500,0,43.627314758300784,406.31675415039064,0.5382717728614808,0.6690465608562423
11,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,520,0,43.87643280029297,403.82440795898435,0.5385666012763977,0.6908446010271859
12,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,540,0,42.15404052734375,410.42572631835935,0.5378664374351502,0.7128984557924172
13,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,560,0,40.01283950805664,411.84315185546876,0.5154621243476868,0.7373171534119626
14,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,580,0,32.888540267944336,405.866650390625,0.5079199373722076,0.6186486445330435
15,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,600,0,32.86464347839355,416.1144104003906,0.500708931684494,0.681899464459174
16,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,620,0,31.167804336547853,416.180322265625,0.5041342198848724,0.6639185528218415
17,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,640,0,31.326680755615236,408.79893188476564,0.5144611358642578,0.6512703215812388
18,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,660,0,30.582886123657225,409.7494750976563,0.5062392115592956,0.669427322291457
19,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,680,0,31.512453460693358,408.17176513671876,0.48623327612876893,0.7342304167765525
20,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,700,0,33.045728302001955,401.54669799804685,0.4597063004970551,0.8113440017084896
21,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,720,0,32.090559768676755,387.4091491699219,0.46008267998695374,0.7537262673024154
22,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,740,0,38.5322982788086,380.75571899414064,0.46120794415473937,0.8962986130497245
23,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,760,0,39.71573715209961,355.1982360839844,0.44575420022010803,0.8543235472644303
24,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,780,0,54.577971649169925,346.4252563476563,0.44456873536109925,1.1491908799779058
25,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,800,0,74.0803466796875,315.6510070800781,0.4474499523639679,1.319662529285299
26,TY0000,0.9801,1,30,0.01,11,0.01,0,0,0,820,0,76.12306213378906,306.7246948242188,0.49121116399765014,1.1955269200836929
27,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,300,0,25.81575870513916,328.6211853027344,0.7550943732261658,0.11076333648833325
28,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,320,0,26.317393112182618,356.9676208496094,0.7129932045936584,0.1505099130357709
29,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,340,0,34.89966506958008,372.7091125488281,0.7124510288238526,0.23135835115279366
30,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,360,0,35.706783294677734,370.8422912597656,0.6330566883087159,0.27924740018457433
31,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,380,0,44.72141571044922,377.1608947753906,0.6580586075782776,0.36735662837699734
32,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,400,0,44.89903945922852,383.6638549804687,0.6714177012443543,0.39373681781608416
33,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,420,0,43.46876907348633,386.2993408203125,0.6358066678047181,0.42849868023878634
34,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,440,0,45.301683044433595,416.8106689453125,0.6149250864982605,0.5631478839696914
35,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,460,0,45.73459243774414,419.74334106445315,0.5583043277263642,0.6638948210188256
36,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,480,0,40.30343132019043,429.03017578125,0.5669303715229035,0.6281006093304066
37,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,500,0,38.419640731811526,430.7954956054688,0.5420618891716004,0.657683182475815
38,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,520,0,38.82696762084961,428.6445007324219,0.5428445160388946,0.6833699460766222
39,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,540,0,39.966308975219725,426.5116821289063,0.5361527621746063,0.7322529256556574
40,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,560,0,38.27583045959473,429.5532165527344,0.5106057405471802,0.7745704187183878
41,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,580,0,29.080847930908202,421.619287109375,0.5024375259876251,0.5967520638762801
42,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,600,0,28.796813583374025,430.4311767578125,0.49765275716781615,0.6432454332235643
43,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,620,0,28.755650329589844,433.01161499023436,0.5010780453681946,0.6671271272086415
44,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,640,0,28.482747268676757,420.62583618164064,0.496611750125885,0.6494365833162847
